,id,utcDate,status,matchday,stage,group,lastUpdated,referees,season.id,season.startDate,season.endDate,season.currentMatchday,odds.msg,score.winner,score.duration,score.fullTime.homeTeam,score.fullTime.awayTeam,score.halfTime.homeTeam,score.halfTime.awayTeam,score.extraTime.homeTeam,score.extraTime.awayTeam,score.penalties.homeTeam,score.penalties.awayTeam,homeTeam.id,homeTeam.name,awayTeam.id,awayTeam.name
132,264474,2019-11-30T15:00:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-11-30T23:59:26Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11290, 'name': 'Steve Martin', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,61,Chelsea FC,563,West Ham United FC
133,264475,2019-11-30T15:00:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-11-30T23:59:26Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,2,1,0,,,,,73,Tottenham Hotspur FC,1044,AFC Bournemouth
134,264479,2019-11-30T15:00:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-11-30T23:59:26Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11312, 'name': 'Geoff Eltringham', 'nationality': None}, {'id': 98556, 'name': None, 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,328,Burnley FC,354,Crystal Palace FC
135,264480,2019-11-30T17:30:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-11-30T23:59:26Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11756, 'name': 'Stephen Bennett', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,340,Southampton FC,346,Watford FC
136,264471,2019-12-01T14:00:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-12-01T23:59:27Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,1,,,,,76,Wolverhampton Wanderers FC,356,Sheffield United FC
137,264477,2019-12-01T14:00:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-12-01T23:59:27Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 9382, 'name': 'Gavin Ward', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,2,1,,,,,68,Norwich City FC,57,Arsenal FC
138,264476,2019-12-01T16:30:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-12-02T14:05:04Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,1,,,,,66,Manchester United FC,58,Aston Villa FC
139,264478,2019-12-01T16:30:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-12-02T14:00:04Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,338,Leicester City FC,62,Everton FC
140,264490,2019-12-03T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-03T23:59:24Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,354,Crystal Palace FC,1044,AFC Bournemouth
141,264486,2019-12-03T20:15:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-04T00:15:00Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,4,0,1,,,,,328,Burnley FC,65,Manchester City FC
142,264481,2019-12-04T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-05T16:25:01Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11327, 'name': 'John Brooks', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,76,Wolverhampton Wanderers FC,563,West Ham United FC
143,264483,2019-12-04T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-05T16:25:01Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,1,,,,,66,Manchester United FC,73,Tottenham Hotspur FC
144,264485,2019-12-04T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-05T16:25:01Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11465, 'name': 'Anthony Backhouse', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,338,Leicester City FC,346,Watford FC
145,264488,2019-12-04T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-05T16:25:01Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,1,,,,,61,Chelsea FC,58,Aston Villa FC
146,264489,2019-12-04T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-05T16:25:01Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11467, 'name': 'Lee Swabey', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,0,,,,,340,Southampton FC,68,Norwich City FC
147,264487,2019-12-04T20:15:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-05T16:30:01Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,5,2,4,2,,,,,64,Liverpool FC,62,Everton FC
148,264484,2019-12-05T19:30:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-06T11:30:00Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,356,Sheffield United FC,67,Newcastle United FC
149,264482,2019-12-05T20:15:00Z,FINISHED,15,REGULAR_SEASON,Regular Season,2019-12-06T11:25:00Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,1,,,,,57,Arsenal FC,397,Brighton & Hove Albion FC
150,264495,2019-12-07T12:30:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T15:30:02Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,1,0,,,,,62,Everton FC,61,Chelsea FC
151,264494,2019-12-07T15:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T15:35:02Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,5,0,3,0,,,,,73,Tottenham Hotspur FC,328,Burnley FC
152,264499,2019-12-07T15:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T15:35:02Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,346,Watford FC,354,Crystal Palace FC
153,264500,2019-12-07T15:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T15:35:02Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,3,0,2,,,,,1044,AFC Bournemouth,64,Liverpool FC
154,264492,2019-12-07T17:30:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T15:40:03Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,2,,,,,65,Manchester City FC,66,Manchester United FC
155,264491,2019-12-08T14:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T23:59:26Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,4,1,2,,,,,58,Aston Villa FC,338,Leicester City FC
156,264493,2019-12-08T14:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T23:59:26Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,0,,,,,67,Newcastle United FC,340,Southampton FC
157,264496,2019-12-08T14:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T23:59:26Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 14713, 'name': 'Oliver Yates', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,1,0,,,,,68,Norwich City FC,356,Sheffield United FC
158,264498,2019-12-08T16:30:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-08T23:59:26Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,2,2,,,,,397,Brighton & Hove Albion FC,76,Wolverhampton Wanderers FC
159,264497,2019-12-09T20:00:00Z,FINISHED,16,REGULAR_SEASON,Regular Season,2019-12-10T01:40:01Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,1,0,,,,,563,West Ham United FC,57,Arsenal FC
160,264502,2019-12-14T12:30:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-20T17:34:46Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,64,Liverpool FC,346,Watford FC
161,264504,2019-12-14T15:00:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T09:30:02Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11317, 'name': 'Darren Bond', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,61,Chelsea FC,1044,AFC Bournemouth
162,264506,2019-12-14T15:00:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T09:35:02Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11489, 'name': 'John Busby', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,356,Sheffield United FC,58,Aston Villa FC
163,264507,2019-12-14T15:00:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T09:30:02Z,"[{'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11626, 'name': 'Matt Donohue', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,1,,,,,338,Leicester City FC,68,Norwich City FC
164,264508,2019-12-14T15:00:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T09:30:02Z,"[{'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,328,Burnley FC,67,Newcastle United FC
165,264509,2019-12-14T17:30:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T15:55:02Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,1,,,,,340,Southampton FC,563,West Ham United FC
166,264501,2019-12-15T14:00:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T23:59:25Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,1,,,,,76,Wolverhampton Wanderers FC,73,Tottenham Hotspur FC
167,264505,2019-12-15T14:00:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-15T23:59:25Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,1,,,,,66,Manchester United FC,62,Everton FC
168,264503,2019-12-15T16:30:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-16T23:55:02Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,3,0,3,,,,,57,Arsenal FC,65,Manchester City FC
169,264510,2019-12-16T19:45:00Z,FINISHED,17,REGULAR_SEASON,Regular Season,2019-12-17T21:50:00Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,354,Crystal Palace FC,397,Brighton & Hove Albion FC
